"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.18016204
0,10,0.17612924
0,15,0.17298108
0,20,0.1704469
0,25,0.16835363
0,30,0.16658634
0,35,0.1650664
0,40,0.16373853
0,45,0.16256273
0,50,0.16150925
0,55,0.16055545
0,60,0.1596838
0,65,0.15888038
0,70,0.15813407
0,75,0.15743586
0,80,0.15677837
0,85,0.15615554
0,90,0.15556236
0,95,0.15499467
0,100,0.15444899
0,105,0.15392244
0,110,0.15341257
0,115,0.15291737
0,120,0.1524351
0,125,0.15196432
0,130,0.15150383
0,135,0.15105256
0,140,0.15060967
0,145,0.15017438
0,150,0.14974608
0,155,0.1493242
0,160,0.14890826
0,165,0.14849788
0,170,0.1480927
0,175,0.14769241
0,180,0.14729674
0,185,0.14690547
0,190,0.14651836
0,195,0.14613527
0,200,0.14575599
0,205,0.14538041
0,210,0.14500839
0,215,0.14463979
0,220,0.1442745
0,225,0.14391245
0,230,0.14355351
0,235,0.14319763
0,240,0.14284469
0,245,0.14249465
0,250,0.14214742
0,255,0.14180295
0,260,0.14146116
0,265,0.141122
0,270,0.14078543
0,275,0.14045136
0,280,0.14011976
0,285,0.1397906
0,290,0.13946378
0,295,0.13913931
0,300,0.13881713
0,305,0.13849719
0,310,0.13817947
0,315,0.1378639
0,320,0.13755046
0,325,0.13723911
0,330,0.13692984
0,335,0.13662258
0,340,0.13631733
0,345,0.13601401
0,350,0.13571265
0,355,0.13541318
0,360,0.1351156
0,365,0.13481984
0,370,0.13452591
0,375,0.13423377
0,380,0.1339434
0,385,0.13365476
0,390,0.13336784
0,395,0.13308261
0,400,0.13279906
0,405,0.13251716
0,410,0.13223687
0,415,0.13195819
0,420,0.13168108
0,425,0.13140555
0,430,0.13113156
0,435,0.13085909
0,440,0.13058813
0,445,0.13031864
0,450,0.13005064
0,455,0.12978408
0,460,0.12951896
0,465,0.12925524
0,470,0.12899293
0,475,0.12873201
0,480,0.12847245
0,485,0.12821424
0,490,0.12795737
0,495,0.12770183
0,500,0.1274476
0,505,0.12719466
0,510,0.126943
0,515,0.12669262
0,520,0.12644348
0,525,0.1261956
0,530,0.12594892
0,535,0.12570348
0,540,0.12545924
0,545,0.12521619
0,550,0.12497431
0,555,0.12473361
0,560,0.12449407
0,565,0.12425567
0,570,0.124018416
0,575,0.123782285
0,580,0.12354726
0,585,0.12331335
0,590,0.12308053
0,595,0.122848794
0,600,0.12261813
0,605,0.12238854
0,610,0.12216
0,615,0.121932514
0,620,0.12170606
0,625,0.12148064
0,630,0.121256225
0,635,0.121032834
0,640,0.12081044
0,645,0.12058905
0,650,0.12036864
0,655,0.12014921
0,660,0.11993075
0,665,0.11971325
0,670,0.11949671
0,675,0.11928111
0,680,0.119066454
0,685,0.11885273
0,690,0.11863993
0,695,0.11842805
0,700,0.11821708
0,705,0.11800701
0,710,0.117797844
0,715,0.11758957
0,720,0.11738217
0,780,0.11496006
0,782.1429,0.11487576
0,784.2857,0.11479161
0,786.4286,0.114707604
0,788.5714,0.11462374
0,790.7143,0.11454003
0,792.8571,0.11445646
0,795,0.114373036
0,797.1429,0.11428976
0,799.2857,0.11420663
0,801.4286,0.11412364
0,803.5714,0.11404079
0,805.7143,0.11395809
0,807.8571,0.11387553
0,810,0.11379311
0,812.1429,0.113710836
0,814.2857,0.11362871
0,816.4286,0.113546714
0,818.5714,0.11346486
0,820.7143,0.113383144
0,822.8571,0.113301575
0,825,0.11322014
0,827.1429,0.113138855
0,829.2857,0.113057695
0,831.4286,0.11297668
0,833.5714,0.1128958
0,835.7143,0.11281506
0,837.8571,0.11273446
0,840,0.11265399
0,842.1429,0.11257366
0,844.2857,0.11249347
0,846.4286,0.112413414
0,848.5714,0.11233349
0,850.7143,0.1122537
0,852.8571,0.11217405
0,855,0.11209453
0,857.1429,0.11201514
0,859.2857,0.11193589
0,861.4286,0.11185677
0,863.5714,0.11177779
0,865.7143,0.11169894
0,867.8571,0.11162022
0,870,0.11154163
0,872.1429,0.11146317
0,874.2857,0.11138484
0,876.4286,0.111306645
0,878.5714,0.11122858
0,880.7143,0.111150645
0,882.8571,0.11107284
0,885,0.11099516
0,887.1429,0.11091761
0,889.2857,0.110840194
0,891.4286,0.1107629
0,893.5714,0.110685736
0,895.7143,0.1106087
0,897.8571,0.11053179
0,900,0.11045501
0,902.1429,0.110378355
0,904.2857,0.11030182
0,906.4286,0.11022542
0,908.5714,0.11014914
0,910.7143,0.110072985
0,912.8571,0.10999696
0,915,0.10992105
0,917.1429,0.10984527
0,919.2857,0.10976962
0,921.4286,0.109694086
0,923.5714,0.10961868
0,925.7143,0.1095434
0,927.8571,0.10946823
0,930,0.109393194
0,932.1429,0.10931827
0,934.2857,0.109243475
0,936.4286,0.1091688
0,938.5714,0.10909425
0,940.7143,0.109019816
0,942.8571,0.1089455
0,945,0.1088713
0,947.1429,0.10879724
0,949.2857,0.10872328
0,951.4286,0.10864945
0,953.5714,0.10857573
0,955.7143,0.108502135
0,957.8571,0.10842866
0,960,0.1083553
0,962.1429,0.10828205
0,964.2857,0.108208925
0,966.4286,0.10813592
0,968.5714,0.10806303
0,970.7143,0.10799026
0,972.8571,0.1079176
0,975,0.10784505
0,977.1429,0.107772626
0,979.2857,0.10770032
0,981.4286,0.10762812
0,983.5714,0.10755604
0,985.7143,0.10748407
0,987.8571,0.10741222
0,990,0.107340485
0,992.1429,0.10726886
0,994.2857,0.10719735
0,996.4286,0.10712595
0,998.5714,0.107054666
0,1000.7143,0.10698349
0,1002.8571,0.106912434
0,1005,0.10684149
0,1007.1429,0.10677065
0,1009.2857,0.10669993
0,1011.4286,0.10662931
0,1013.5714,0.10655881
0,1015.7143,0.10648842
0,1017.8571,0.10641814
0,1020,0.10634797
0,1022.1429,0.106277905
0,1024.2858,0.10620796
0,1026.4286,0.10613812
0,1028.5714,0.10606838
0,1030.7142,0.105998755
0,1032.8572,0.10592924
0,1035,0.10585984
0,1037.1428,0.10579054
0,1039.2858,0.10572135
0,1041.4286,0.105652265
0,1043.5714,0.10558329
0,1045.7142,0.10551442
0,1047.8572,0.10544566
0,1050,0.105377
0,1052.1428,0.10530845
0,1054.2858,0.10524001
0,1056.4286,0.10517167
0,1058.5714,0.10510344
0,1060.7142,0.10503531
0,1062.8572,0.104967296
0,1065,0.10489938
0,1067.1428,0.10483157
0,1069.2858,0.10476386
0,1071.4286,0.10469626
0,1073.5714,0.10462876
0,1075.7142,0.10456136
0,1077.8572,0.104494065
0,1080,0.104426876
0,1082.1428,0.10435979
0,1084.2858,0.10429281
0,1086.4286,0.104225926
0,1088.5714,0.10415915
0,1090.7142,0.10409247
0,1092.8572,0.10402589
0,1095,0.10395942
0,1097.1428,0.10389305
0,1099.2858,0.103826776
0,1101.4286,0.10376061
0,1103.5714,0.103694536
0,1105.7142,0.10362857
0,1107.8572,0.1035627
0,1110,0.103496924
0,1112.1428,0.103431255
0,1114.2858,0.10336568
0,1116.4286,0.103300214
0,1118.5714,0.10323484
0,1120.7142,0.10316957
0,1122.8572,0.10310439
0,1125,0.10303931
0,1127.1428,0.10297433
0,1129.2858,0.10290945
0,1131.4286,0.10284466
0,1133.5714,0.10277998
0,1135.7142,0.10271539
0,1137.8572,0.102650896
0,1140,0.1025865
0,1142.1428,0.1025222
0,1144.2858,0.102458
0,1146.4286,0.102393895
0,1148.5714,0.10232988
0,1150.7142,0.10226597
0,1152.8572,0.10220215
0,1155,0.10213842
0,1157.1428,0.10207479
0,1159.2858,0.102011256
0,1161.4286,0.101947814
0,1163.5714,0.10188447
0,1165.7142,0.101821214
0,1167.8572,0.101758055
0,1170,0.10169499
0,1172.1428,0.10163202
0,1174.2858,0.101569146
0,1176.4286,0.10150636
0,1178.5714,0.10144367
0,1180.7142,0.10138107
0,1182.8572,0.10131857
0,1185,0.101256154
0,1187.1428,0.10119383
0,1189.2858,0.1011316
0,1191.4286,0.101069465
0,1193.5714,0.10100742
0,1195.7142,0.10094546
