"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.16625135
0,10,0.1623006
0,15,0.15924619
0,20,0.15676613
0,25,0.15471435
0,30,0.1529894
0,35,0.15151899
0,40,0.15025036
0,45,0.14914434
0,50,0.14817107
0,55,0.14730749
0,60,0.14653532
0,65,0.14583999
0,70,0.14520961
0,75,0.14463444
0,80,0.14410639
0,85,0.1436187
0,90,0.14316574
0,95,0.1427427
0,100,0.14234552
0,105,0.14197077
0,110,0.14161554
0,115,0.1412773
0,120,0.14095393
0,125,0.14064358
0,130,0.1403447
0,135,0.14005592
0,140,0.1397761
0,145,0.13950424
0,150,0.13923946
0,155,0.13898103
0,160,0.1387283
0,165,0.13848074
0,170,0.13823783
0,175,0.13799916
0,180,0.13776438
0,185,0.13753314
0,190,0.1373052
0,195,0.13708028
0,200,0.13685818
0,205,0.1366387
0,210,0.1364217
0,215,0.13620698
0,220,0.13599446
0,225,0.135784
0,230,0.13557549
0,235,0.13536884
0,240,0.13516395
0,245,0.13496077
0,250,0.13475922
0,255,0.13455921
0,260,0.13436072
0,265,0.13416368
0,270,0.13396804
0,275,0.13377376
0,280,0.13358079
0,285,0.13338909
0,290,0.13319863
0,295,0.13300937
0,300,0.1328213
0,305,0.13263437
0,310,0.13244855
0,315,0.13226382
0,320,0.13208017
0,325,0.13189754
0,330,0.13171595
0,335,0.13153535
0,340,0.13135573
0,345,0.13117707
0,350,0.13099934
0,355,0.13082255
0,360,0.13064666
0,365,0.13047168
0,370,0.13029756
0,375,0.1301243
0,380,0.1299519
0,385,0.12978032
0,390,0.12960958
0,395,0.12943964
0,400,0.12927051
0,405,0.12910216
0,410,0.12893458
0,415,0.12876776
0,420,0.1286017
0,425,0.12843639
0,430,0.12827182
0,435,0.12810796
0,440,0.12794483
0,445,0.12778239
0,450,0.12762067
0,455,0.12745963
0,460,0.12729928
0,465,0.1271396
0,470,0.12698059
0,475,0.12682223
0,480,0.12666455
0,485,0.12650749
0,490,0.12635109
0,495,0.12619531
0,500,0.12604016
0,505,0.12588564
0,510,0.12573174
0,515,0.12557843
0,520,0.12542574
0,525,0.12527364
0,530,0.12512214
0,535,0.124971226
0,540,0.124820895
0,545,0.12467114
0,550,0.124521956
0,555,0.12437334
0,560,0.12422529
0,565,0.1240778
0,570,0.123930864
0,575,0.123784475
0,580,0.12363863
0,585,0.12349333
0,590,0.12334857
0,595,0.123204336
0,600,0.123060636
