"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.498754
0,10,0.4869014
0,15,0.47773752
0,20,0.47029638
0,25,0.46413982
0,30,0.45896363
0,35,0.4545509
0,40,0.4507435
0,45,0.44742385
0,50,0.44450247
0,55,0.44191012
0,60,0.4395921
0,65,0.43750453
0,70,0.43561187
0,75,0.43388486
0,80,0.43229923
0,85,0.4308347
0,90,0.42947435
0,95,0.4282038
0,100,0.42701086
0,105,0.42588526
0,110,0.4248182
0,115,0.4238021
0,120,0.42283064
0,125,0.42189828
0,130,0.4210003
0,135,0.42013267
0,140,0.4192919
0,145,0.41847503
0,150,0.41767943
0,155,0.41690287
0,160,0.41614345
0,165,0.4153995
0,170,0.4146695
0,175,0.4139523
0,180,0.41324672
0,185,0.41255182
0,190,0.41186675
0,195,0.4111908
0,200,0.4105233
0,205,0.4098637
0,210,0.4092115
0,215,0.4085662
0,220,0.40792745
0,225,0.40729493
0,230,0.40666822
0,235,0.40604714
0,240,0.40543136
0,245,0.40482068
0,250,0.4042149
0,255,0.40361378
0,260,0.4030172
0,265,0.40242496
0,270,0.40183693
0,275,0.40125299
0,280,0.400673
0,285,0.40009683
0,290,0.3995244
0,295,0.39895558
0,300,0.39839026
0,305,0.39782843
0,310,0.39726993
0,315,0.3967147
0,320,0.3961627
0,325,0.3956138
0,330,0.39506796
0,335,0.39452514
0,340,0.39398527
0,345,0.3934483
0,350,0.39291412
0,355,0.39238274
0,360,0.39185408
0,365,0.39132813
0,370,0.3908048
0,375,0.39028406
0,380,0.38976586
0,385,0.3892502
0,390,0.388737
0,395,0.3882262
0,400,0.38771784
0,405,0.38721183
0,410,0.38670817
0,415,0.38620678
0,420,0.38570768
0,425,0.3852108
0,430,0.38471615
0,435,0.38422367
0,440,0.38373336
0,445,0.38324517
0,450,0.38275906
0,455,0.38227507
0,460,0.3817931
0,465,0.38131317
0,470,0.38083526
0,475,0.38035935
0,480,0.37988538
0,485,0.37941337
0,490,0.37894326
0,495,0.37847507
0,500,0.37800878
0,505,0.37754434
0,510,0.37708178
0,515,0.37662104
0,520,0.3761621
0,525,0.37570497
0,530,0.37524962
0,535,0.37479606
0,540,0.37434423
0,545,0.37389416
0,550,0.37344578
0,555,0.37299913
0,560,0.37255415
0,565,0.37211087
0,570,0.37166926
0,575,0.37122932
0,580,0.370791
0,585,0.3703543
0,590,0.36991924
0,595,0.36948577
0,600,0.36905387
0,605,0.36862358
0,610,0.36819485
0,615,0.36776766
0,620,0.36734205
0,625,0.36691797
0,630,0.3664954
0,635,0.36607435
0,640,0.3656548
0,645,0.36523676
0,650,0.36482018
0,655,0.3644051
0,660,0.36399147
0,665,0.3635793
0,670,0.36316857
0,675,0.3627593
0,680,0.36235145
0,685,0.361945
0,690,0.36154
0,695,0.36113635
0,700,0.36073413
0,705,0.3603333
0,710,0.35993382
0,715,0.35953572
0,720,0.359139
0,780,0.35448164
0,782.1429,0.35431877
0,784.2857,0.3541561
0,786.4286,0.35399368
0,788.5714,0.35383147
0,790.7143,0.35366952
0,792.8571,0.3535078
0,795,0.3533463
0,797.1429,0.353185
0,799.2857,0.35302395
0,801.4286,0.35286313
0,803.5714,0.35270256
0,805.7143,0.3525422
0,807.8571,0.35238203
0,810,0.35222214
0,812.1429,0.35206243
0,814.2857,0.351903
0,816.4286,0.35174376
0,818.5714,0.35158473
0,820.7143,0.35142595
0,822.8571,0.35126737
0,825,0.35110903
0,827.1429,0.35095093
0,829.2857,0.350793
0,831.4286,0.35063532
0,833.5714,0.35047787
0,835.7143,0.35032064
0,837.8571,0.3501636
0,840,0.35000682
0,842.1429,0.34985024
0,844.2857,0.34969386
0,846.4286,0.34953773
0,848.5714,0.3493818
0,850.7143,0.3492261
0,852.8571,0.34907058
0,855,0.3489153
0,857.1429,0.34876025
0,859.2857,0.3486054
0,861.4286,0.34845075
0,863.5714,0.34829634
0,865.7143,0.34814215
0,867.8571,0.34798816
0,870,0.34783438
0,872.1429,0.3476808
0,874.2857,0.34752744
0,876.4286,0.3473743
0,878.5714,0.34722137
0,880.7143,0.34706864
0,882.8571,0.34691614
0,885,0.34676382
0,887.1429,0.34661174
0,889.2857,0.34645984
0,891.4286,0.34630817
0,893.5714,0.3461567
0,895.7143,0.34600544
0,897.8571,0.34585437
0,900,0.34570354
0,902.1429,0.3455529
0,904.2857,0.34540245
0,906.4286,0.34525222
0,908.5714,0.3451022
0,910.7143,0.34495237
0,912.8571,0.34480277
0,915,0.34465334
0,917.1429,0.34450415
0,919.2857,0.34435514
0,921.4286,0.34420633
0,923.5714,0.34405774
0,925.7143,0.34390932
0,927.8571,0.34376112
0,930,0.34361315
0,932.1429,0.34346533
0,934.2857,0.34331775
0,936.4286,0.34317034
0,938.5714,0.34302315
0,940.7143,0.34287614
0,942.8571,0.34272936
0,945,0.34258273
0,947.1429,0.34243634
0,949.2857,0.34229013
0,951.4286,0.34214413
0,953.5714,0.3419983
0,955.7143,0.3418527
0,957.8571,0.34170726
0,960,0.34156203
0,962.1429,0.341417
0,964.2857,0.34127218
0,966.4286,0.34112754
0,968.5714,0.3409831
0,970.7143,0.34083885
0,972.8571,0.3406948
0,975,0.3405509
0,977.1429,0.34040722
0,979.2857,0.34026375
0,981.4286,0.34012046
0,983.5714,0.33997735
0,985.7143,0.33983445
0,987.8571,0.33969173
0,990,0.33954918
0,992.1429,0.33940685
0,994.2857,0.33926472
0,996.4286,0.33912274
0,998.5714,0.33898097
0,1000.7143,0.33883938
0,1002.8571,0.338698
0,1005,0.3385568
0,1007.1429,0.33841577
0,1009.2857,0.33827493
0,1011.4286,0.3381343
0,1013.5714,0.33799383
0,1015.7143,0.33785355
0,1017.8571,0.33771348
0,1020,0.33757356
0,1022.1429,0.33743384
0,1024.2858,0.3372943
0,1026.4286,0.33715495
0,1028.5714,0.3370158
0,1030.7142,0.3368768
0,1032.8572,0.33673802
0,1035,0.3365994
0,1037.1428,0.33646098
0,1039.2858,0.33632272
0,1041.4286,0.33618465
0,1043.5714,0.33604676
0,1045.7142,0.33590904
0,1047.8572,0.33577153
0,1050,0.33563417
0,1052.1428,0.33549702
0,1054.2858,0.33536002
0,1056.4286,0.33522323
0,1058.5714,0.33508658
0,1060.7142,0.33495015
0,1062.8572,0.33481386
0,1065,0.3346778
0,1067.1428,0.33454186
0,1069.2858,0.3344061
0,1071.4286,0.33427057
0,1073.5714,0.33413517
0,1075.7142,0.33399996
0,1077.8572,0.33386493
0,1080,0.33373007
0,1082.1428,0.3335954
0,1084.2858,0.3334609
0,1086.4286,0.33332658
0,1088.5714,0.3331924
0,1090.7142,0.33305842
0,1092.8572,0.33292463
0,1095,0.332791
0,1097.1428,0.33265752
0,1099.2858,0.33252424
0,1101.4286,0.3323911
0,1103.5714,0.33225816
0,1105.7142,0.3321254
0,1107.8572,0.3319928
0,1110,0.3318604
0,1112.1428,0.33172813
0,1114.2858,0.33159605
0,1116.4286,0.3314641
0,1118.5714,0.3313324
0,1120.7142,0.3312008
0,1122.8572,0.3310694
0,1125,0.33093816
0,1127.1428,0.3308071
0,1129.2858,0.3306762
0,1131.4286,0.33054546
0,1133.5714,0.3304149
0,1135.7142,0.3302845
0,1137.8572,0.33015427
0,1140,0.3300242
0,1142.1428,0.3298943
0,1144.2858,0.3297646
0,1146.4286,0.32963502
0,1148.5714,0.32950562
0,1150.7142,0.3293764
0,1152.8572,0.32924733
0,1155,0.32911843
0,1157.1428,0.3289897
0,1159.2858,0.32886115
0,1161.4286,0.32873273
0,1163.5714,0.3286045
0,1165.7142,0.3284764
0,1167.8572,0.3283485
0,1170,0.32822073
0,1172.1428,0.32809314
0,1174.2858,0.3279657
0,1176.4286,0.32783845
0,1178.5714,0.32771134
0,1180.7142,0.32758442
0,1182.8572,0.32745764
0,1185,0.327331
0,1187.1428,0.32720456
0,1189.2858,0.32707825
0,1191.4286,0.3269521
0,1193.5714,0.32682613
0,1195.7142,0.3267003
0,1197.8572,0.32657465
