"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.498748
0,10,0.48689747
0,15,0.47773516
0,20,0.47029525
0,25,0.46413964
0,30,0.45896423
0,35,0.45455208
0,40,0.4507452
0,45,0.44742587
0,50,0.44450483
0,55,0.44191268
0,60,0.43959484
0,65,0.43750742
0,70,0.43561485
0,75,0.4338879
0,80,0.43230233
0,85,0.43083784
0,90,0.4294775
0,95,0.42820692
0,100,0.427014
0,105,0.42588836
0,110,0.42482126
0,115,0.42380515
0,120,0.42283365
0,125,0.42190123
0,130,0.42100322
0,135,0.42013556
0,140,0.41929474
0,145,0.4184778
0,150,0.41768214
0,155,0.41690555
0,160,0.41614607
0,165,0.41540205
0,170,0.41467205
0,175,0.41395476
0,180,0.41324914
0,185,0.41255417
0,190,0.41186908
0,195,0.41119307
0,200,0.41052553
0,205,0.4098659
0,210,0.40921363
0,215,0.4085683
0,220,0.4079295
0,225,0.4072969
0,230,0.40667018
0,235,0.40604904
0,240,0.4054332
0,245,0.4048225
0,250,0.40421665
0,255,0.4036155
0,260,0.4030189
0,265,0.4024266
0,270,0.40183854
0,275,0.40125456
0,280,0.40067452
0,285,0.40009832
0,290,0.39952585
0,295,0.39895698
0,300,0.39839166
0,305,0.39782977
0,310,0.39727122
0,315,0.39671597
0,320,0.3961639
0,325,0.39561498
0,330,0.39506912
0,335,0.39452627
0,340,0.39398637
0,345,0.39344934
0,350,0.39291513
0,355,0.39238372
0,360,0.39185503
0,365,0.39132905
0,370,0.3908057
0,375,0.3902849
0,380,0.3897667
0,385,0.38925096
0,390,0.38873774
0,395,0.38822693
0,400,0.38771853
0,405,0.38721249
0,410,0.3867088
0,415,0.3862074
0,420,0.38570824
0,425,0.38521135
0,430,0.38471666
0,435,0.38422418
0,440,0.3837338
0,445,0.3832456
0,450,0.38275948
0,455,0.38227543
0,460,0.38179344
0,465,0.3813135
0,470,0.38083556
0,475,0.3803596
0,480,0.3798856
0,485,0.37941357
0,490,0.37894344
0,495,0.37847525
0,500,0.3780089
0,505,0.37754446
0,510,0.37708187
0,515,0.3766211
0,520,0.37616214
0,525,0.37570497
0,530,0.37524962
0,535,0.374796
0,540,0.37434417
0,545,0.37389404
0,550,0.37344566
0,555,0.37299898
0,560,0.372554
0,565,0.3721107
0,570,0.37166905
0,575,0.37122908
0,580,0.37079072
0,585,0.37035403
0,590,0.3699189
0,595,0.3694854
0,600,0.3690535
0,605,0.3686232
0,610,0.36819446
0,615,0.36776724
0,620,0.3673416
0,625,0.3669175
0,630,0.3664949
0,635,0.36607385
0,640,0.36565426
0,645,0.3652362
0,650,0.36481962
0,655,0.3644045
0,660,0.36399087
0,665,0.36357868
0,670,0.36316794
0,675,0.36275864
0,680,0.36235076
0,685,0.3619443
0,690,0.36153924
0,695,0.3611356
0,700,0.36073336
0,705,0.3603325
0,710,0.35993302
0,715,0.35953492
0,720,0.35913816
0,780,0.3544806
0,782.1429,0.3543177
0,784.2857,0.35415503
0,786.4286,0.3539926
0,788.5714,0.3538304
0,790.7143,0.35366842
0,792.8571,0.35350668
0,795,0.3533452
0,797.1429,0.3531839
0,799.2857,0.35302284
0,801.4286,0.352862
0,803.5714,0.35270143
0,805.7143,0.35254103
0,807.8571,0.3523809
0,810,0.35222098
0,812.1429,0.35206127
0,814.2857,0.35190183
0,816.4286,0.35174257
0,818.5714,0.35158354
0,820.7143,0.35142475
0,822.8571,0.35126618
0,825,0.35110784
0,827.1429,0.3509497
0,829.2857,0.3507918
0,831.4286,0.3506341
0,833.5714,0.35047665
0,835.7143,0.3503194
0,837.8571,0.3501624
0,840,0.35000557
0,842.1429,0.349849
0,844.2857,0.3496926
0,846.4286,0.34953645
0,848.5714,0.34938052
0,850.7143,0.3492248
0,852.8571,0.3490693
0,855,0.34891403
0,857.1429,0.34875894
0,859.2857,0.34860408
0,861.4286,0.34844944
0,863.5714,0.34829503
0,865.7143,0.3481408
0,867.8571,0.34798682
0,870,0.34783304
0,872.1429,0.34767947
0,874.2857,0.3475261
0,876.4286,0.34737295
0,878.5714,0.34722
0,880.7143,0.34706727
0,882.8571,0.34691474
0,885,0.34676245
0,887.1429,0.34661034
0,889.2857,0.34645844
0,891.4286,0.34630677
0,893.5714,0.3461553
0,895.7143,0.346004
0,897.8571,0.34585297
0,900,0.3457021
0,902.1429,0.34555146
0,904.2857,0.34540102
0,906.4286,0.3452508
0,908.5714,0.34510076
0,910.7143,0.3449509
0,912.8571,0.3448013
0,915,0.34465188
0,917.1429,0.34450266
0,919.2857,0.34435365
0,921.4286,0.34420484
0,923.5714,0.34405625
0,925.7143,0.34390783
0,927.8571,0.34375963
0,930,0.34361163
0,932.1429,0.34346384
0,934.2857,0.34331623
0,936.4286,0.34316882
0,938.5714,0.34302163
0,940.7143,0.34287462
0,942.8571,0.3427278
0,945,0.3425812
0,947.1429,0.3424348
0,949.2857,0.34228858
0,951.4286,0.34214255
0,953.5714,0.34199676
0,955.7143,0.34185112
0,957.8571,0.3417057
0,960,0.34156045
0,962.1429,0.34141544
0,964.2857,0.3412706
0,966.4286,0.34112594
0,968.5714,0.34098148
0,970.7143,0.34083724
0,972.8571,0.34069318
0,975,0.3405493
0,977.1429,0.3404056
0,979.2857,0.34026212
0,981.4286,0.34011883
