"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.83124655
0,10,0.81149507
0,15,0.79622346
0,20,0.78382194
0,25,0.7735606
0,30,0.7649326
0,35,0.75757647
0,40,0.751229
0,45,0.74569416
0,50,0.74082303
0,55,0.7365001
0,60,0.73263437
0,65,0.7291527
0,70,0.72599584
0,75,0.72311497
0,80,0.7204698
0,85,0.7180265
0,90,0.71575683
0,95,0.7136368
0,100,0.7116462
0,105,0.70976776
0,110,0.7079869
0,115,0.7062911
0,120,0.7046696
0,125,0.7031133
0,130,0.7016144
0,135,0.70016605
0,140,0.6987625
0,145,0.6973987
0,150,0.69607043
0,155,0.694774
0,160,0.69350606
0,165,0.6922639
0,170,0.6910451
0,175,0.6898475
0,180,0.6886694
0,185,0.68750906
0,190,0.6863652
0,195,0.68523645
0,200,0.68412185
0,205,0.6830204
0,210,0.6819313
0,215,0.6808538
0,220,0.67978716
0,225,0.67873085
0,230,0.67768437
0,235,0.6766472
0,240,0.6756189
0,245,0.6745991
0,250,0.67358744
0,255,0.67258364
0,260,0.67158735
0,265,0.6705984
0,270,0.6696164
0,275,0.66864127
0,280,0.6676727
0,285,0.6667105
0,290,0.66575456
0,295,0.66480464
0,300,0.6638606
0,305,0.6629223
0,310,0.6619897
0,315,0.6610625
0,320,0.66014063
0,325,0.659224
0,330,0.6583125
0,335,0.657406
0,340,0.65650445
0,345,0.65560764
0,350,0.65471566
0,355,0.65382826
0,360,0.6529454
0,365,0.65206707
0,370,0.65119314
0,375,0.6503235
0,380,0.64945817
0,385,0.648597
0,390,0.64774
0,395,0.64688706
0,400,0.64603806
0,405,0.6451931
0,410,0.64435196
0,415,0.6435147
0,420,0.64268124
0,425,0.6418515
0,430,0.6410255
0,435,0.64020306
0,440,0.63938427
0,445,0.638569
0,450,0.6377573
0,455,0.63694906
0,460,0.6361442
0,465,0.6353428
0,470,0.63454473
0,475,0.63374996
0,480,0.6329585
0,485,0.63217026
0,490,0.63138527
0,495,0.63060343
0,500,0.6298248
0,505,0.62904924
0,510,0.6282768
0,515,0.62750745
0,520,0.6267411
0,525,0.62597775
0,530,0.6252174
0,535,0.62446
0,540,0.6237055
0,545,0.62295395
0,550,0.6222052
0,555,0.62145936
0,560,0.6207164
0,565,0.61997616
0,570,0.61923873
0,575,0.6185041
0,580,0.61777216
0,585,0.61704296
0,590,0.6163165
0,595,0.61559266
0,600,0.6148715
0,605,0.614153
0,610,0.6134371
0,615,0.6127238
0,620,0.61201316
0,625,0.611305
0,630,0.6105994
0,635,0.60989636
0,640,0.6091958
0,645,0.60849774
0,650,0.6078022
0,655,0.6071091
0,660,0.60641843
0,665,0.60573024
0,670,0.6050444
0,675,0.60436106
0,680,0.60368
0,685,0.6030014
0,690,0.60232514
0,695,0.6016512
0,700,0.60097957
0,705,0.60031027
0,710,0.5996433
0,715,0.5989786
0,720,0.5983162
0,780,0.59053993
0,782.1429,0.59026796
0,784.2857,0.5899964
0,786.4286,0.5897252
0,788.5714,0.5894544
0,790.7143,0.589184
0,792.8571,0.5889139
0,795,0.58864427
0,797.1429,0.58837503
0,799.2857,0.5881061
0,801.4286,0.58783764
0,803.5714,0.5875695
0,805.7143,0.58730173
0,807.8571,0.58703434
0,810,0.5867674
0,812.1429,0.58650076
0,814.2857,0.5862345
0,816.4286,0.5859687
0,818.5714,0.5857032
0,820.7143,0.5854381
0,822.8571,0.5851733
0,825,0.58490896
0,827.1429,0.5846449
0,829.2857,0.5843813
0,831.4286,0.58411807
0,833.5714,0.58385515
0,835.7143,0.58359265
0,837.8571,0.58333045
0,840,0.58306867
0,842.1429,0.58280724
0,844.2857,0.5825462
0,846.4286,0.58228546
0,848.5714,0.5820252
0,850.7143,0.5817652
0,852.8571,0.5815056
0,855,0.5812463
0,857.1429,0.58098745
0,859.2857,0.5807289
0,861.4286,0.58047074
0,863.5714,0.5802129
0,865.7143,0.57995546
0,867.8571,0.5796983
0,870,0.5794416
0,872.1429,0.5791852
0,874.2857,0.5789292
0,876.4286,0.5786735
0,878.5714,0.57841814
0,880.7143,0.57816315
0,882.8571,0.5779085
0,885,0.57765424
0,887.1429,0.5774003
0,889.2857,0.57714677
0,891.4286,0.5768935
0,893.5714,0.57664067
0,895.7143,0.5763881
0,897.8571,0.57613593
0,900,0.57588404
0,902.1429,0.5756326
0,904.2857,0.5753814
0,906.4286,0.5751306
0,908.5714,0.5748801
0,910.7143,0.57462996
0,912.8571,0.5743802
0,915,0.5741308
0,917.1429,0.5738816
0,919.2857,0.5736329
0,921.4286,0.57338446
0,923.5714,0.5731363
0,925.7143,0.5728886
0,927.8571,0.5726412
0,930,0.5723941
0,932.1429,0.5721473
0,934.2857,0.5719009
0,936.4286,0.57165486
0,938.5714,0.5714091
0,940.7143,0.57116365
0,942.8571,0.5709186
0,945,0.5706738
0,947.1429,0.57042944
0,949.2857,0.5701853
0,951.4286,0.5699416
0,953.5714,0.56969815
0,955.7143,0.569455
0,957.8571,0.56921226
0,960,0.5689698
0,962.1429,0.5687277
0,964.2857,0.56848586
0,966.4286,0.5682444
0,968.5714,0.56800324
0,970.7143,0.56776243
0,972.8571,0.56752187
0,975,0.5672817
0,977.1429,0.5670419
0,979.2857,0.5668023
0,981.4286,0.56656307
0,983.5714,0.5663242
0,985.7143,0.5660856
0,987.8571,0.56584734
0,990,0.5656094
0,992.1429,0.56537175
0,994.2857,0.56513447
0,996.4286,0.5648975
0,998.5714,0.5646608
0,1000.7143,0.5644244
0,1002.8571,0.56418836
0,1005,0.5639526
0,1007.1429,0.5637172
0,1009.2857,0.56348205
0,1011.4286,0.56324726
0,1013.5714,0.5630128
0,1015.7143,0.5627786
0,1017.8571,0.56254476
0,1020,0.5623112
0,1022.1429,0.56207794
0,1024.2858,0.561845
0,1026.4286,0.56161237
0,1028.5714,0.56138
0,1030.7142,0.561148
0,1032.8572,0.5609163
0,1035,0.56068486
0,1037.1428,0.5604538
0,1039.2858,0.560223
0,1041.4286,0.5599925
0,1043.5714,0.5597623
0,1045.7142,0.5595324
