"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.9008097
0,10,0.88063437
0,15,0.86486846
0,20,0.8521605
0,25,0.84164846
0,30,0.8327606
0,35,0.8251061
0,40,0.8184103
0,45,0.81247413
0,50,0.8071498
0,55,0.8023246
0,60,0.79791087
0,65,0.79383934
0,70,0.7900543
0,75,0.7865109
0,80,0.783172
0,85,0.7800074
0,90,0.77699196
0,95,0.7741049
0,100,0.7713287
0,105,0.7686489
0,110,0.7660534
0,115,0.7635318
0,120,0.7610756
0,125,0.7586776
0,130,0.7563316
0,135,0.75403243
0,140,0.7517757
0,145,0.74955755
0,150,0.7473749
0,155,0.7452249
0,160,0.74310523
0,165,0.7410138
0,170,0.73894894
0,175,0.73690903
0,180,0.7348927
0,185,0.7328989
0,190,0.7309264
0,195,0.7289744
0,200,0.727042
0,205,0.7251285
0,210,0.72323316
0,215,0.72135544
0,220,0.71949476
0,225,0.7176506
0,230,0.71582246
0,235,0.71400994
0,240,0.7122127
0,245,0.7104302
0,250,0.7086622
0,255,0.70690835
0,260,0.7051683
0,265,0.7034418
0,270,0.7017285
0,275,0.70002824
0,280,0.6983406
0,285,0.69666547
0,290,0.6950025
0,295,0.69335157
0,300,0.6917124
0,305,0.69008476
0,310,0.6884685
0,315,0.6868634
0,320,0.6852693
0,325,0.6836859
0,330,0.6821132
0,335,0.6805509
0,340,0.6789988
0,345,0.6774569
0,350,0.6759249
0,355,0.6744027
0,360,0.6728902
0,365,0.67138714
0,370,0.6698935
0,375,0.66840905
0,380,0.6669337
0,385,0.6654674
0,390,0.66400987
0,395,0.66256106
0,400,0.6611209
0,405,0.6596892
0,410,0.6582659
0,415,0.6568508
0,420,0.6554439
0,425,0.6540451
0,430,0.65265423
0,435,0.65127116
0,440,0.6498959
0,445,0.6485283
0,450,0.6471682
0,455,0.6458157
0,460,0.6444705
0,465,0.6431326
0,470,0.64180195
0,475,0.64047843
0,480,0.639162
0,485,0.6378525
0,490,0.6365499
0,495,0.63525414
0,500,0.63396513
0,505,0.6326828
0,510,0.6314071
0,515,0.63013786
0,520,0.62887514
0,525,0.6276188
0,530,0.6263688
0,535,0.62512505
0,540,0.62388754
0,545,0.62265617
0,550,0.62143093
0,555,0.62021166
0,560,0.61899835
0,565,0.617791
0,570,0.6165895
0,575,0.61539376
0,580,0.61420375
0,585,0.61301947
0,590,0.61184084
0,595,0.61066777
0,600,0.6095002
0,605,0.60833824
0,610,0.6071816
0,615,0.60603046
0,620,0.60488456
0,625,0.60374403
0,630,0.60260874
0,635,0.60147864
0,640,0.6003537
0,645,0.5992339
0,650,0.5981192
0,655,0.59700954
0,660,0.5959048
0,665,0.59480506
0,670,0.59371024
0,675,0.5926203
0,680,0.5915352
0,685,0.59045494
0,690,0.5893794
0,695,0.5883086
0,700,0.5872424
0,705,0.5861809
0,710,0.5851241
0,715,0.58407176
0,720,0.583024
0,780,0.5707938
0,782.1429,0.57036835
0,784.2857,0.56994367
0,786.4286,0.5695197
0,788.5714,0.5690965
0,790.7143,0.568674
0,792.8571,0.5682523
0,795,0.5678314
0,797.1429,0.5674112
0,799.2857,0.5669917
0,801.4286,0.56657296
0,803.5714,0.566155
0,805.7143,0.5657377
0,807.8571,0.5653212
0,810,0.5649054
0,812.1429,0.5644904
0,814.2857,0.56407607
0,816.4286,0.5636624
0,818.5714,0.5632495
0,820.7143,0.56283736
0,822.8571,0.5624259
0,825,0.56201524
0,827.1429,0.5616052
0,829.2857,0.5611959
0,831.4286,0.5607873
0,833.5714,0.56037945
0,835.7143,0.5599722
0,837.8571,0.5595658
0,840,0.55916
0,842.1429,0.5587549
0,844.2857,0.55835056
0,846.4286,0.5579469
0,848.5714,0.55754393
0,850.7143,0.55714166
0,852.8571,0.55674005
0,855,0.55633914
0,857.1429,0.55593896
0,859.2857,0.5555394
0,861.4286,0.55514055
0,863.5714,0.5547424
0,865.7143,0.5543449
0,867.8571,0.5539481
0,870,0.553552
0,872.1429,0.5531565
0,874.2857,0.55276173
0,876.4286,0.5523676
0,878.5714,0.5519742
0,880.7143,0.5515814
0,882.8571,0.55118924
0,885,0.5507978
0,887.1429,0.550407
0,889.2857,0.5500169
0,891.4286,0.5496274
0,893.5714,0.5492386
0,895.7143,0.5488504
0,897.8571,0.5484629
0,900,0.54807603
0,902.1429,0.54768986
0,904.2857,0.5473043
0,906.4286,0.54691935
0,908.5714,0.5465351
0,910.7143,0.54615146
0,912.8571,0.54576844
0,915,0.54538614
0,917.1429,0.5450044
0,919.2857,0.5446233
0,921.4286,0.54424286
0,923.5714,0.54386306
0,925.7143,0.54348385
0,927.8571,0.5431053
0,930,0.5427274
0,932.1429,0.5423501
0,934.2857,0.5419734
0,936.4286,0.54159737
0,938.5714,0.5412219
0,940.7143,0.5408471
0,942.8571,0.5404729
0,945,0.5400993
0,947.1429,0.5397264
0,949.2857,0.539354
0,951.4286,0.5389823
0,953.5714,0.5386111
0,955.7143,0.5382406
0,957.8571,0.53787065
0,960,0.53750134
0,962.1429,0.5371326
0,964.2857,0.53676456
0,966.4286,0.53639704
0,968.5714,0.5360301
0,970.7143,0.5356638
0,972.8571,0.5352981
0,975,0.534933
0,977.1429,0.5345684
0,979.2857,0.5342045
0,981.4286,0.53384113
0,983.5714,0.5334784
0,985.7143,0.5331162
0,987.8571,0.5327546
0,990,0.53239363
0,992.1429,0.5320332
0,994.2857,0.5316734
0,996.4286,0.5313141
0,998.5714,0.53095543
0,1000.7143,0.5305973
0,1002.8571,0.53023976
0,1005,0.52988285
0,1007.1429,0.5295265
0,1009.2857,0.52917063
0,1011.4286,0.5288154
0,1013.5714,0.52846074
0,1015.7143,0.52810663
0,1017.8571,0.52775306
0,1020,0.5274001
0,1022.1429,0.5270477
0,1024.2858,0.52669585
0,1026.4286,0.52634454
0,1028.5714,0.52599376
0,1030.7142,0.5256436
0,1032.8572,0.525294
0,1035,0.5249449
0,1037.1428,0.5245964
0,1039.2858,0.5242485
0,1041.4286,0.52390105
0,1043.5714,0.5235542
0,1045.7142,0.52320784
0,1047.8572,0.5228621
0,1050,0.52251685
0,1052.1428,0.5221722
0,1054.2858,0.52182806
0,1056.4286,0.5214845
0,1058.5714,0.5211414
0,1060.7142,0.5207989
0,1062.8572,0.5204569
0,1065,0.5201155
0,1067.1428,0.51977456
0,1069.2858,0.5194342
0,1071.4286,0.51909435
0,1073.5714,0.5187551
0,1075.7142,0.5184163
0,1077.8572,0.518078
0,1080,0.5177403
0,1082.1428,0.5174031
0,1084.2858,0.5170664
