"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,1.6625572
0,10,1.6231682
0,15,1.5928036
0,20,1.5682286
0,25,1.5479693
0,30,1.5310007
0,35,1.5165914
0,40,1.5042083
0,45,1.4934552
0,50,1.4840311
0,55,1.4757032
0,60,1.4682883
0,65,1.4616395
0,70,1.4556378
0,75,1.4501857
0,80,1.4452022
0,85,1.44062
0,90,1.4363825
0,95,1.4324422
0,100,1.4287585
0,105,1.4252973
0,110,1.4220294
0,115,1.4189297
0,120,1.4159771
0,125,1.4131535
0,130,1.4104431
0,135,1.4078324
0,140,1.40531
0,145,1.402866
0,150,1.4004918
0,155,1.39818
0,160,1.3959242
0,165,1.3937188
0,170,1.3915592
0,175,1.389441
0,180,1.3873607
0,185,1.3853151
0,190,1.3833013
0,195,1.3813169
0,200,1.3793598
0,205,1.3774283
0,210,1.3755205
0,215,1.3736349
0,220,1.3717704
0,225,1.3699256
0,230,1.3680996
0,235,1.3662914
0,240,1.3645002
0,245,1.3627251
0,250,1.3609656
0,255,1.359221
0,260,1.3574905
0,265,1.355774
0,270,1.3540707
0,275,1.3523803
0,280,1.3507023
0,285,1.3490362
0,290,1.347382
0,295,1.345739
0,300,1.3441072
0,305,1.342486
0,310,1.3408754
0,315,1.339275
0,320,1.3376846
0,325,1.3361039
0,330,1.3345327
0,335,1.332971
0,340,1.3314184
0,345,1.3298746
0,350,1.3283398
0,355,1.3268135
0,360,1.3252956
0,365,1.323786
0,370,1.3222846
0,375,1.3207912
0,380,1.3193057
0,385,1.3178278
0,390,1.3163576
0,395,1.3148949
0,400,1.3134396
0,405,1.3119916
0,410,1.3105507
0,415,1.3091168
0,420,1.3076899
0,425,1.3062699
0,430,1.3048567
0,435,1.3034501
0,440,1.3020501
0,445,1.3006566
0,450,1.2992696
0,455,1.2978888
0,460,1.2965144
0,465,1.2951461
0,470,1.2937839
0,475,1.2924279
0,480,1.2910777
0,485,1.2897335
0,490,1.2883953
0,495,1.2870628
0,500,1.285736
0,505,1.2844149
0,510,1.2830993
0,515,1.2817894
0,520,1.280485
0,525,1.279186
0,530,1.2778925
0,535,1.2766043
0,540,1.2753214
0,545,1.2740437
0,550,1.2727712
0,555,1.271504
0,560,1.2702419
0,565,1.2689848
0,570,1.2677327
0,575,1.2664858
0,580,1.2652436
0,585,1.2640065
0,590,1.2627742
0,595,1.2615469
0,600,1.2603241
0,605,1.2591063
0,610,1.2578931
0,615,1.2566847
0,620,1.2554809
0,625,1.2542818
0,630,1.2530872
0,635,1.2518971
0,640,1.2507117
0,645,1.2495307
0,650,1.2483541
0,655,1.247182
0,660,1.2460144
0,665,1.244851
0,670,1.243692
0,675,1.2425375
0,680,1.2413871
0,685,1.240241
0,690,1.2390991
0,695,1.2379615
0,700,1.2368281
0,705,1.2356988
0,710,1.2345737
0,715,1.2334527
0,720,1.2323357
0,780,1.2192423
0,782.1429,1.218785
0,784.2857,1.2183284
0,786.4286,1.2178725
0,788.5714,1.2174172
0,790.7143,1.2169628
0,792.8571,1.2165089
0,795,1.2160558
0,797.1429,1.2156034
0,799.2857,1.2151515
0,801.4286,1.2147005
0,803.5714,1.21425
0,805.7143,1.2138002
0,807.8571,1.2133511
0,810,1.2129028
0,812.1429,1.212455
