"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,1.6625124
0,10,1.6229998
0,15,1.5924455
0,20,1.5676298
0,25,1.5470933
0,30,1.5298226
0,35,1.5150952
0,40,1.5023849
0,45,1.4913
0,50,1.4815426
0,55,1.4728819
0,60,1.4651358
0,65,1.4581583
0,70,1.4518306
0,75,1.4460553
0,80,1.4407516
0,85,1.4358519
0,90,1.4312997
0,95,1.427047
0,100,1.4230533
0,105,1.4192842
0,110,1.4157104
0,115,1.4123068
0,120,1.4090521
0,125,1.4059279
0,130,1.4029185
0,135,1.4000103
0,140,1.3971919
0,145,1.3944532
0,150,1.3917855
0,155,1.3891815
0,160,1.3866346
0,165,1.3841394
0,170,1.381691
0,175,1.3792852
0,180,1.3769182
0,185,1.374587
0,190,1.3722887
0,195,1.3700209
0,200,1.3677813
0,205,1.3655682
0,210,1.3633797
0,215,1.3612144
0,220,1.3590711
0,225,1.3569485
0,230,1.3548455
0,235,1.3527611
0,240,1.3506948
0,245,1.3486453
0,250,1.3466123
0,255,1.3445951
0,260,1.342593
0,265,1.3406054
0,270,1.3386319
0,275,1.3366722
0,280,1.3347256
0,285,1.3327919
0,290,1.3308707
0,295,1.3289616
0,300,1.3270644
0,305,1.3251787
0,310,1.3233043
0,315,1.3214408
0,320,1.3195882
0,325,1.317746
0,330,1.3159142
0,335,1.3140923
0,340,1.3122804
0,345,1.3104781
0,350,1.3086854
0,355,1.3069019
0,360,1.3051277
0,365,1.3033625
0,370,1.3016062
0,375,1.2998585
0,380,1.2981193
0,385,1.2963887
0,390,1.2946663
0,395,1.2929522
0,400,1.291246
0,405,1.2895479
0,410,1.2878575
0,415,1.2861749
0,420,1.2844999
0,425,1.2828325
0,430,1.2811724
0,435,1.2795197
0,440,1.2778742
0,445,1.2762359
0,450,1.2746047
0,455,1.2729805
0,460,1.271363
0,465,1.2697525
0,470,1.2681488
0,475,1.2665516
0,480,1.2649611
0,485,1.2633772
0,490,1.2617998
0,495,1.2602288
0,500,1.258664
0,505,1.2571056
0,510,1.2555534
0,515,1.2540073
0,520,1.2524674
0,525,1.2509335
