"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.3325115
0,10,0.32463393
0,15,0.31856138
0,20,0.3136469
0,25,0.30959567
0,30,0.30620265
0,35,0.3033215
0,40,0.30084565
0,45,0.2986958
0,50,0.29681176
0,55,0.29514697
0,60,0.29366475
0,65,0.29233575
0,70,0.29113615
0,75,0.29004642
0,80,0.28905046
0,85,0.28813472
0,90,0.28728795
0,95,0.28650057
0,100,0.28576452
0,105,0.28507295
0,110,0.28442
0,115,0.28380075
0,120,0.2832109
0,125,0.28264683
0,130,0.2821054
0,135,0.2815839
0,140,0.28108007
0,145,0.2805919
0,150,0.2801177
0,155,0.27965593
0,160,0.2792054
0,165,0.27876496
0,170,0.27833363
0,175,0.2779106
0,180,0.27749512
0,185,0.2770866
0,190,0.27668443
0,195,0.27628815
0,200,0.27589735
0,205,0.27551162
0,210,0.27513063
0,215,0.2747541
0,220,0.27438176
0,225,0.27401337
0,230,0.27364874
0,235,0.27328768
0,240,0.27293
0,245,0.27257556
0,250,0.2722242
0,255,0.27187583
0,260,0.2715303
0,265,0.27118754
0,270,0.2708474
0,275,0.27050987
0,280,0.2701748
0,285,0.26984215
0,290,0.26951182
0,295,0.26918378
0,300,0.26885793
0,305,0.26853424
0,310,0.26821262
0,315,0.26789308
0,320,0.2675755
0,325,0.2672599
0,330,0.26694617
0,335,0.26663435
0,340,0.2663243
0,345,0.26601607
0,350,0.2657096
0,355,0.26540485
0,360,0.26510176
0,365,0.26480037
0,370,0.26450056
0,375,0.2642024
0,380,0.26390576
0,385,0.2636107
0,390,0.26331714
0,395,0.26302508
0,400,0.2627345
0,405,0.26244536
0,410,0.26215765
0,415,0.26187137
0,420,0.26158646
0,425,0.26130292
0,430,0.26102075
0,435,0.2607399
0,440,0.26046035
0,445,0.2601821
0,450,0.25990516
0,455,0.25962946
0,460,0.25935504
0,465,0.25908184
0,470,0.25880986
0,475,0.2585391
0,480,0.25826952
0,485,0.25800115
0,490,0.2577339
0,495,0.25746787
0,500,0.25720292
0,505,0.25693914
0,510,0.2566765
0,515,0.25641495
0,520,0.25615448
0,525,0.2558951
0,530,0.25563684
0,535,0.25537962
0,540,0.25512347
0,545,0.25486836
0,550,0.2546143
0,555,0.25436127
0,560,0.25410926
0,565,0.25385827
0,570,0.25360826
0,575,0.2533593
0,580,0.25311127
0,585,0.25286424
0,590,0.2526182
0,595,0.25237313
0,600,0.252129
0,605,0.25188583
0,610,0.2516436
0,615,0.2514023
0,620,0.25116193
0,625,0.2509225
0,630,0.25068396
0,635,0.25044635
0,640,0.25020966
0,645,0.24997385
0,650,0.24973893
0,655,0.2495049
0,660,0.24927175
0,665,0.24903947
0,670,0.24880806
0,675,0.2485775
0,680,0.24834782
0,685,0.24811898
0,690,0.247891
0,695,0.24766384
0,700,0.24743752
0,705,0.24721204
0,710,0.24698737
0,715,0.24676353
0,720,0.24654052
0,780,0.24392612
0,782.1429,0.24383481
0,784.2857,0.24374364
0,786.4286,0.2436526
0,788.5714,0.24356171
0,790.7143,0.24347095
0,792.8571,0.24338034
0,795,0.24328984
0,797.1429,0.2431995
0,799.2857,0.24310929
0,801.4286,0.24301922
0,803.5714,0.24292928
0,805.7143,0.24283949
0,807.8571,0.24274981
0,810,0.24266028
0,812.1429,0.24257089
0,814.2857,0.24248162
0,816.4286,0.2423925
0,818.5714,0.2423035
0,820.7143,0.24221464
0,822.8571,0.24212591
0,825,0.24203731
0,827.1429,0.24194886
0,829.2857,0.24186052
0,831.4286,0.24177232
0,833.5714,0.24168426
0,835.7143,0.24159633
0,837.8571,0.24150853
0,840,0.24142085
0,842.1429,0.2413333
0,844.2857,0.2412459
0,846.4286,0.2411586
0,848.5714,0.24107146
0,850.7143,0.24098444
0,852.8571,0.24089754
0,855,0.24081078
0,857.1429,0.24072415
0,859.2857,0.24063763
0,861.4286,0.24055125
0,863.5714,0.240465
0,865.7143,0.24037887
0,867.8571,0.24029288
0,870,0.240207
0,872.1429,0.24012126
0,874.2857,0.24003564
0,876.4286,0.23995015
0,878.5714,0.23986478
0,880.7143,0.23977955
0,882.8571,0.23969443
0,885,0.23960945
0,887.1429,0.23952457
0,889.2857,0.23943985
0,891.4286,0.23935522
0,893.5714,0.23927073
0,895.7143,0.23918636
0,897.8571,0.23910213
0,900,0.239018
0,902.1429,0.238934
0,904.2857,0.23885013
0,906.4286,0.23876637
0,908.5714,0.23868275
0,910.7143,0.23859924
0,912.8571,0.23851585
0,915,0.23843259
0,917.1429,0.23834944
0,919.2857,0.23826642
0,921.4286,0.23818351
0,923.5714,0.23810074
0,925.7143,0.23801807
0,927.8571,0.23793553
0,930,0.23785311
0,932.1429,0.23777081
0,934.2857,0.23768863
0,936.4286,0.23760656
0,938.5714,0.23752461
0,940.7143,0.23744279
0,942.8571,0.23736109
0,945,0.23727949
0,947.1429,0.23719802
0,949.2857,0.23711666
0,951.4286,0.23703542
0,953.5714,0.23695432
0,955.7143,0.23687331
0,957.8571,0.23679242
0,960,0.23671165
0,962.1429,0.236631
0,964.2857,0.23655047
0,966.4286,0.23647004
0,968.5714,0.23638974
0,970.7143,0.23630954
0,972.8571,0.23622946
0,975,0.2361495
0,977.1429,0.23606966
0,979.2857,0.23598993
