"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,3.3250225
0,10,3.245985
0,15,3.1848512
0,20,3.135183
0,25,3.0940633
0,30,3.0594685
0,35,3.0299559
0,40,3.0044744
0,45,2.9822426
0,50,2.9626653
0,55,2.9452817
0,60,2.9297283
0,65,2.9157124
0,70,2.9029973
0,75,2.8913877
0,80,2.8807223
0,85,2.870866
0,90,2.8617055
0,95,2.8531446
0,100,2.8451028
0,105,2.8375106
0,110,2.8303096
0,115,2.8234499
0,120,2.8168883
0,125,2.8105884
0,130,2.8045185
0,135,2.7986517
0,140,2.7929647
0,145,2.7874377
0,150,2.7820532
0,155,2.7767963
0,160,2.7716541
0,165,2.7666159
0,170,2.7616713
0,175,2.7568123
0,180,2.7520316
0,185,2.7473226
0,190,2.7426796
0,195,2.7380981
0,200,2.7335732
0,205,2.7291017
0,210,2.7246797
0,215,2.7203047
0,220,2.7159736
0,225,2.7116842
0,230,2.7074344
0,235,2.7032225
0,240,2.6990464
0,245,2.6949046
0,250,2.690796
0,255,2.686719
0,260,2.6826725
0,265,2.6786556
0,270,2.6746671
0,275,2.6707063
0,280,2.6667721
0,285,2.662864
0,290,2.658981
0,295,2.6551228
0,300,2.6512883
0,305,2.647477
0,310,2.6436887
0,315,2.6399224
0,320,2.636178
0,325,2.6324549
0,330,2.6287525
0,335,2.6250703
0,340,2.6214085
0,345,2.6177661
0,350,2.614143
0,355,2.6105387
0,360,2.606953
0,365,2.6033854
0,370,2.5998359
0,375,2.596304
0,380,2.5927894
0,385,2.5892918
0,390,2.5858111
0,395,2.5823472
0,400,2.5788994
0,405,2.5754676
0,410,2.572052
0,415,2.5686517
0,420,2.565267
0,425,2.5618975
0,430,2.5585432
0,435,2.5552037
0,440,2.5518787
0,445,2.5485685
0,450,2.5452724
0,455,2.5419905
0,460,2.5387225
0,465,2.5354686
0,470,2.5322282
0,475,2.5290015
0,480,2.525788
0,485,2.5225878
0,490,2.5194008
0,495,2.5162268
0,500,2.5130656
0,505,2.5099173
0,510,2.5067816
0,515,2.5036583
0,520,2.5005474
0,525,2.4974487
0,530,2.494362
0,535,2.4912877
0,540,2.4882255
0,545,2.4851747
0,550,2.482136
0,555,2.4791088
0,560,2.476093
0,565,2.473089
0,570,2.470096
0,575,2.4671144
0,580,2.4641442
0,585,2.461185
0,590,2.4582367
0,595,2.4552996
0,600,2.452373
0,605,2.4494576
0,610,2.4465525
0,615,2.4436584
0,620,2.4407747
0,625,2.4379013
0,630,2.4350386
0,635,2.432186
0,640,2.4293437
0,645,2.4265118
0,650,2.4236898
0,655,2.420878
0,660,2.418076
0,665,2.4152842
0,670,2.412502
0,675,2.40973
0,680,2.4069674
0,685,2.4042146
0,690,2.4014714
0,695,2.398738
0,700,2.3960137
0,705,2.393299
0,710,2.390594
0,715,2.387898
0,720,2.3852115
0,780,2.353678
0,782.1429,2.352575
0,784.2857,2.351474
0,786.4286,2.3503745
0,788.5714,2.3492765
0,790.7143,2.3481803
0,792.8571,2.3470855
0,795,2.345992
0,797.1429,2.3449004
0,799.2857,2.3438103
0,801.4286,2.3427217
0,803.5714,2.3416348
0,805.7143,2.3405492
0,807.8571,2.3394654
0,810,2.338383
0,812.1429,2.337302
0,814.2857,2.3362226
0,816.4286,2.335145
0,818.5714,2.3340688
0,820.7143,2.332994
0,822.8571,2.3319206
0,825,2.330849
0,827.1429,2.329779
0,829.2857,2.32871
0,831.4286,2.327643
0,833.5714,2.3265774
0,835.7143,2.3255131
0,837.8571,2.3244505
0,840,2.3233893
0,842.1429,2.3223298
0,844.2857,2.3212714
0,846.4286,2.3202147
0,848.5714,2.3191595
0,850.7143,2.3181057
0,852.8571,2.3170536
0,855,2.3160028
0,857.1429,2.3149533
0,859.2857,2.3139055
0,861.4286,2.312859
0,863.5714,2.3118143
0,865.7143,2.3107708
0,867.8571,2.3097286
0,870,2.3086882
0,872.1429,2.307649
0,874.2857,2.3066113
0,876.4286,2.3055751
0,878.5714,2.3045402
0,880.7143,2.3035069
0,882.8571,2.302475
0,885,2.3014445
0,887.1429,2.3004153
0,889.2857,2.2993877
0,891.4286,2.2983615
0,893.5714,2.2973366
0,895.7143,2.2963133
0,897.8571,2.2952912
0,900,2.2942708
0,902.1429,2.2932515
0,904.2857,2.2922337
0,906.4286,2.2912173
0,908.5714,2.2902024
0,910.7143,2.2891889
0,912.8571,2.2881765
0,915,2.2871659
0,917.1429,2.2861564
0,919.2857,2.2851484
0,921.4286,2.2841418
0,923.5714,2.2831364
0,925.7143,2.2821326
0,927.8571,2.28113
0,930,2.280129
0,932.1429,2.279129
0,934.2857,2.2781308
0,936.4286,2.2771337
0,938.5714,2.2761378
0,940.7143,2.2751436
0,942.8571,2.2741506
0,945,2.273159
0,947.1429,2.2721686
0,949.2857,2.2711797
0,951.4286,2.2701921
0,953.5714,2.2692058
0,955.7143,2.268221
0,957.8571,2.2672374
0,960,2.2662551
0,962.1429,2.2652743
0,964.2857,2.2642946
0,966.4286,2.2633164
0,968.5714,2.2623394
0,970.7143,2.2613637
0,972.8571,2.2603893
0,975,2.2594163
0,977.1429,2.2584448
0,979.2857,2.2574742
0,981.4286,2.2565053
0,983.5714,2.2555375
0,985.7143,2.254571
0,987.8571,2.2536058
0,990,2.252642
0,992.1429,2.2516794
0,994.2857,2.250718
0,996.4286,2.249758
0,998.5714,2.2487993
0,1000.7143,2.2478418
0,1002.8571,2.2468858
0,1005,2.245931
0,1007.1429,2.2449772
0,1009.2857,2.244025
0,1011.4286,2.243074
0,1013.5714,2.242124
0,1015.7143,2.2411757
0,1017.8571,2.2402284
0,1020,2.2392824
0,1022.1429,2.2383378
0,1024.2858,2.237394
0,1026.4286,2.2364519
0,1028.5714,2.235511
0,1030.7142,2.2345712
0,1032.8572,2.2336328
0,1035,2.2326956
0,1037.1428,2.2317595
0,1039.2858,2.230825
0,1041.4286,2.2298913
0,1043.5714,2.228959
0,1045.7142,2.228028
0,1047.8572,2.2270982
0,1050,2.2261698
0,1052.1428,2.2252424
0,1054.2858,2.2243164
0,1056.4286,2.2233913
0,1058.5714,2.2224677
0,1060.7142,2.2215452
0,1062.8572,2.220624
0,1065,2.219704
0,1067.1428,2.218785
0,1069.2858,2.2178676
0,1071.4286,2.2169511
0,1073.5714,2.2160358
0,1075.7142,2.215122
0,1077.8572,2.214209
0,1080,2.2132976
0,1082.1428,2.212387
0,1084.2858,2.211478
0,1086.4286,2.2105699
0,1088.5714,2.2096632
0,1090.7142,2.2087574
0,1092.8572,2.207853
0,1095,2.2069497
0,1097.1428,2.2060475
0,1099.2858,2.2051466
0,1101.4286,2.204247
0,1103.5714,2.2033484
0,1105.7142,2.202451
0,1107.8572,2.2015548
0,1110,2.2006598
0,1112.1428,2.1997657
0,1114.2858,2.198873
0,1116.4286,2.1979814
0,1118.5714,2.197091
0,1120.7142,2.1962018
0,1122.8572,2.1953137
0,1125,2.1944268
0,1127.1428,2.1935408
0,1129.2858,2.1926563
0,1131.4286,2.1917727
0,1133.5714,2.1908903
0,1135.7142,2.190009
0,1137.8572,2.189129
0,1140,2.18825
0,1142.1428,2.1873722
0,1144.2858,2.1864955
0,1146.4286,2.18562
0,1148.5714,2.1847456
0,1150.7142,2.1838725
0,1152.8572,2.183
0,1155,2.1821291
0,1157.1428,2.1812592
0,1159.2858,2.1803904
0,1161.4286,2.1795228
0,1163.5714,2.178656
0,1165.7142,2.1777906
0,1167.8572,2.1769264
0,1170,2.176063
0,1172.1428,2.175201
0,1174.2858,2.17434
0,1176.4286,2.17348
0,1178.5714,2.1726213
0,1180.7142,2.1717637
0,1182.8572,2.170907
0,1185,2.1700513
0,1187.1428,2.169197
0,1189.2858,2.1683438
0,1191.4286,2.1674914
0,1193.5714,2.1666403
0,1195.7142,2.16579
0,1197.8572,2.1649413
0,1200,2.1640933
0,1202.1428,2.1632464
0,1204.2858,2.1624007
0,1206.4286,2.161556
0,1208.5714,2.1607125
0,1210.7142,2.15987
0,1212.8572,2.1590285
0,1215,2.158188
0,1217.1428,2.1573489
0,1219.2858,2.1565106
0,1221.4286,2.1556733
0,1223.5714,2.1548371
0,1225.7142,2.1540022
0,1227.8572,2.1531682
0,1230,2.1523352
0,1232.1428,2.1515033
0,1234.2858,2.1506724
0,1236.4286,2.1498427
0,1238.5714,2.1490138
0,1240.7142,2.1481862
0,1242.8572,2.1473596
0,1245,2.146534
0,1247.1428,2.1457093
0,1249.2858,2.1448858
0,1251.4286,2.1440632
0,1253.5714,2.143242
0,1255.7142,2.1424215
0,1257.8572,2.141602
0,1260,2.1407835
0,1262.1428,2.1399662
0,1264.2858,2.13915
0,1266.4286,2.1383348
0,1268.5714,2.1375203
0,1270.7142,2.136707
0,1272.8572,2.135895
0,1275,2.1350837
0,1277.1428,2.1342735
0,1279.2858,2.1334643
0,1281.4286,2.1326563
0,1283.5714,2.131849
0,1285.7142,2.131043
0,1287.8572,2.1302378
0,1290,2.1294336
0,1292.1428,2.1286306
0,1294.2858,2.1278284
0,1296.4286,2.1270273
0,1298.5714,2.1262271
0,1300.7142,2.125428
0,1302.8572,2.12463
0,1305,2.1238327
0,1307.1428,2.1230366
0,1309.2858,2.1222415
0,1311.4286,2.1214473
0,1313.5714,2.120654
0,1315.7142,2.1198618
0,1317.8572,2.1190708
0,1320,2.1182804
0,1322.1428,2.1174912
0,1324.2858,2.1167028
0,1326.4286,2.1159155
0,1328.5714,2.1151292
0,1330.7142,2.114344
0,1332.8572,2.1135595
0,1335,2.112776
0,1337.1428,2.1119938
0,1339.2858,2.1112123
0,1341.4286,2.1104317
0,1343.5714,2.1096523
0,1345.7142,2.1088736
0,1347.8572,2.108096
0,1350,2.1073194
0,1352.1428,2.1065435
0,1354.2858,2.105769
0,1356.4286,2.104995
0,1358.5714,2.104222
0,1360.7142,2.1034503
0,1362.8572,2.1026793
0,1365,2.1019094
0,1367.1428,2.1011403
0,1369.2858,2.100372
0,1371.4286,2.099605
0,1373.5714,2.0988388
0,1375.7142,2.0980735
0,1377.8572,2.097309
0,1380,2.0965457
0,1382.1428,2.0957832
0,1384.2858,2.0950217
0,1386.4286,2.094261
0,1388.5714,2.0935013
0,1390.7142,2.0927424
0,1392.8572,2.0919847
0,1395,2.0912278
0,1397.1428,2.0904717
0,1399.2858,2.0897167
0,1401.4286,2.0889626
0,1403.5714,2.0882094
0,1405.7142,2.0874572
0,1407.8572,2.0867057
0,1410,2.0859551
0,1412.1428,2.0852056
0,1414.2858,2.084457
0,1416.4286,2.0837092
0,1418.5714,2.0829623
0,1420.7142,2.0822165
0,1422.8572,2.0814714
0,1425,2.0807273
0,1427.1428,2.079984
0,1429.2858,2.0792418
0,1431.4286,2.0785003
0,1433.5714,2.0777597
0,1435.7142,2.0770202
0,1437.8572,2.0762813
0,1440,2.0755436
0,1442.1428,2.0748067
0,1444.2858,2.0740705
0,1446.4286,2.0733354
0,1448.5714,2.072601
0,1450.7142,2.0718677
0,1452.8572,2.071135
0,1455,2.0704036
0,1457.1428,2.0696728
0,1459.2858,2.0689428
0,1461.4286,2.068214
0,1463.5714,2.0674858
0,1465.7142,2.0667586
0,1467.8572,2.0660322
0,1470,2.0653067
0,1472.1428,2.064582
0,1474.2858,2.0638583
0,1476.4286,2.0631354
0,1478.5714,2.0624135
0,1480.7142,2.0616922
0,1482.8572,2.060972
0,1485,2.0602524
0,1487.1428,2.0595338
0,1489.2858,2.0588162
0,1491.4286,2.0580993
0,1493.5714,2.0573833
0,1495.7142,2.0566683
0,1497.8572,2.055954
0,1500,2.0552404
0,1502.1428,2.0545278
0,1504.2858,2.053816
0,1506.4286,2.053105
0,1508.5714,2.052395
0,1510.7142,2.051686
0,1512.8572,2.0509777
0,1515,2.05027
0,1517.1428,2.0495634
0,1519.2858,2.0488577
0,1521.4286,2.0481527
0,1523.5714,2.0474484
0,1525.7142,2.046745
0,1527.8572,2.0460427
0,1530,2.045341
0,1532.1428,2.04464
0,1534.2858,2.0439403
0,1536.4286,2.043241
0,1538.5714,2.0425427
0,1540.7142,2.041845
0,1542.8572,2.0411484
0,1545,2.0404527
0,1547.1428,2.0397575
0,1549.2858,2.0390635
0,1551.4286,2.03837
0,1553.5714,2.0376773
0,1555.7142,2.0369856
0,1557.8572,2.0362947
0,1560,2.0356045
0,1562.1428,2.0349152
0,1564.2858,2.0342267
0,1566.4286,2.033539
0,1568.5714,2.0328522
0,1570.7142,2.032166
0,1572.8572,2.0314808
0,1575,2.0307963
0,1577.1428,2.0301125
0,1579.2858,2.0294297
0,1581.4286,2.0287476
0,1583.5714,2.0280664
0,1585.7142,2.027386
0,1587.8572,2.0267062
0,1590,2.0260274
0,1592.1428,2.0253494
0,1594.2858,2.024672
0,1596.4286,2.0239954
0,1598.5714,2.0233197
0,1600.7142,2.022645
0,1602.8572,2.0219707
0,1605,2.0212975
0,1607.1428,2.0206249
0,1609.2858,2.019953
0,1611.4286,2.019282
0,1613.5714,2.018612
0,1615.7142,2.0179424
0,1617.8572,2.017274
0,1620,2.0166059
0,1622.1428,2.0159388
0,1624.2858,2.0152726
0,1626.4286,2.014607
0,1628.5714,2.0139422
0,1630.7142,2.0132782
0,1632.8572,2.012615
0,1635,2.0119524
0,1637.1428,2.0112908
0,1639.2858,2.01063
0,1641.4286,2.0099697
0,1643.5714,2.0093102
0,1645.7142,2.0086517
0,1647.8572,2.0079937
0,1650,2.0073366
0,1652.1428,2.0066803
0,1654.2858,2.0060248
0,1656.4286,2.00537
0,1658.5714,2.0047157
0,1660.7142,2.0040624
0,1662.8572,2.0034099
0,1665,2.002758
0,1667.1428,2.002107
0,1669.2858,2.0014567
0,1671.4286,2.000807
0,1673.5714,2.0001583
0,1675.7142,1.9995102
0,1677.8572,1.9988629
0,1680,1.9982163
0,1682.1428,1.9975704
0,1684.2858,1.9969252
0,1686.4286,1.9962809
0,1688.5714,1.9956373
0,1690.7142,1.9949944
0,1692.8572,1.9943522
0,1695,1.9937108
0,1697.1428,1.9930701
0,1699.2858,1.9924301
0,1701.4286,1.9917909
0,1703.5714,1.9911524
0,1705.7142,1.9905146
0,1707.8572,1.9898776
0,1710,1.9892412
0,1712.1428,1.9886057
0,1714.2858,1.9879708
0,1716.4286,1.9873368
0,1718.5714,1.9867033
0,1720.7142,1.9860706
0,1722.8572,1.9854386
0,1725,1.9848074
0,1727.1428,1.9841769
0,1729.2858,1.9835471
0,1731.4286,1.9829179
0,1733.5714,1.9822896
0,1735.7142,1.9816619
0,1737.8572,1.9810349
0,1740,1.9804087
0,1742.1428,1.979783
0,1744.2858,1.9791583
0,1746.4286,1.9785341
0,1748.5714,1.9779108
0,1750.7142,1.977288
0,1752.8572,1.976666
0,1755,1.9760448
0,1757.1428,1.9754242
0,1759.2858,1.9748042
0,1761.4286,1.974185
0,1763.5714,1.9735665
0,1765.7142,1.9729487
0,1767.8572,1.9723316
0,1770,1.9717152
0,1772.1428,1.9710995
0,1774.2858,1.9704844
0,1776.4286,1.9698701
0,1778.5714,1.9692564
0,1780.7142,1.9686435
0,1782.8572,1.9680313
0,1785,1.9674196
0,1787.1428,1.9668088
0,1789.2858,1.9661986
0,1791.4286,1.965589
0,1793.5714,1.9649802
